id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1138,-3.4443438,-0.41252625,-0.6365121,-1.7604553,-2.729053,0.13580209,1.1344482,-0.6919822,0.45530903,1.1627262,1.5352467,1.3283817,1.0481577,-4.2725253,-1.0244755,-0.19929868,0.09031464,-4.1816525,-1.3233954,0.7250336,-0.5377229,-0.4575409,-1.2123933,-0.86436665,0.76336086,0.16630809,1.5199776,1.4632368,0.76937973,0.87998986,-1.8457534,-1.0610874,-0.3468815,0.07463242,0.34912,0.11016395,0.8871024,-0.39746,-0.36213315,0.65364766,0.3253707,0.9504618,-0.31143433,0.13509935,-0.120224185,0.6465797,-0.45672494,-0.26469505,-0.253357,0.017603165
1139,4.313405,7.310872,1.7205083,-2.05157,-2.0041857,-1.1064922,0.3397121,-1.5608914,-2.0739503,3.2555912,-2.4573846,0.7351296,1.2540498,-2.1471317,-0.15502135,-3.409957,0.08611852,-0.16316235,1.4589592,-0.3212473,-2.6668642,1.4974164,-1.9851704,1.7747381,-1.4878837,-0.20441574,-0.34219575,-0.98645884,-0.84226364,1.4005046,1.1737173,1.20039,0.33030456,-1.5131005,1.1895783,-0.022637196,-1.505389,-1.3982108,-1.1361235,-1.0289152,-0.5131591,1.1714935,-1.5211142,1.0440711,-0.4824506,0.3292562,-0.7899738,1.2964016,0.23670442,0.39929372
1140,-4.5954576,1.3668189,-2.719177,0.547681,-1.531434,-0.3624215,-0.43857247,-0.47170064,0.14662439,0.18764417,1.3078363,-0.017073099,0.34318483,-1.1793019,-0.60924006,1.2637793,-0.7475648,-0.57178706,2.1039042,-0.107150115,-1.904889,1.1488925,-0.6285801,1.4310933,0.21669483,0.5457733,0.22588977,0.41085938,1.9953101,-1.305601,-0.30768973,-0.3349625,0.009762347,-0.63314116,1.2951665,1.0939221,0.09445606,0.5254369,-0.5738837,0.76951706,-1.3254135,0.4943357,0.22701721,-0.23772025,0.64607704,0.036991596,0.96436465,-0.8264787,1.1982104,-0.4140573
1141,4.5439844,10.544031,4.9358163,-1.6039996,-3.0826194,-0.7227054,3.7355843,-4.797008,-3.500086,-1.3279389,-4.5307837,-0.051905766,1.9328606,-3.4455986,-0.81361854,-1.3502425,-0.95334184,0.34477314,-0.63384944,-1.8377596,-2.0508735,3.1487617,0.38177916,-2.8048043,1.1245008,0.52139336,-0.7350671,-2.037487,1.7122326,1.5162611,-0.3048274,-0.81002474,0.7198759,-2.2995217,0.35396045,-0.41529506,-1.1369258,-0.61509264,0.2844973,-0.75646853,-0.62849754,2.0938358,-0.42525238,1.5892363,-0.68219644,0.75491977,-0.1816332,-0.017790124,0.8404022,0.81042516
1142,-3.8452477,1.0250946,-0.9340972,-1.4953926,0.7902,-0.34581852,-0.7266925,-0.7365311,0.06583369,-1.728135,3.7231784,-0.5358162,0.1663662,-1.0703354,-0.9123403,0.22552136,-0.5366681,-0.3552493,2.0989618,0.91443,-2.573998,3.3104415,-1.637286,-0.33851543,0.8274472,-1.224513,-0.35815865,0.9079499,-0.25908896,1.2012222,-0.8122885,-0.20705223,-0.029957488,-2.2077675,0.6707985,-0.07323604,-0.5403804,0.040094063,-0.82804906,1.326933,-0.9989116,0.26714882,0.6469206,0.1181157,-1.0225945,1.22857,0.3241853,-0.27275282,0.4809268,0.8103441
1143,-1.4367646,4.657832,-0.14645097,-1.3557944,2.0440826,-1.2186038,-5.0893316,3.188648,5.1185694,-1.4734501,-0.37897146,1.9123555,-1.5244212,-3.6613755,3.741922,1.1274039,3.4741015,0.8382842,-0.7279873,0.8777225,-2.7784004,4.533234,2.4406357,0.683807,0.4489841,-1.7646207,-1.0287149,-1.588529,-0.9510807,1.7922662,-1.6190941,-0.5497319,-0.67117447,-1.3703463,1.2817937,1.6616158,-0.4321825,1.3469726,-1.876277,1.1096326,-2.6338758,-0.13219997,0.18830982,2.4913814,-1.5176209,0.95903933,0.37786138,0.7551489,0.6401461,0.22697406
1144,-2.0304759,2.5737658,0.35946518,-2.5315566,-1.1287446,1.5619605,-2.913857,1.343985,-1.7322562,-1.3179957,2.209852,-0.15006098,4.174518,0.82738554,2.4028945,1.7034745,-1.7454407,2.3926587,1.6481024,-0.8868907,1.6741601,1.7132823,-1.6994252,-0.0011634994,1.7925404,0.5728671,-2.2902153,-0.5150473,1.2882211,2.6367714,0.48926926,0.1852749,0.5815694,-1.6478679,-0.44205594,0.056541637,-0.8635782,-0.82362545,-0.5340721,-0.47318447,0.12798347,0.14222194,-0.341948,-0.2502901,0.35285693,0.67290294,0.5631816,0.5653614,0.48536178,-0.4673517
1145,-5.5339613,0.96087575,-2.828279,-0.08506464,1.1100655,-1.0038574,-0.0017085299,-1.2086098,-0.25849637,0.7402487,0.12616765,-0.7422031,1.2567157,-0.58048666,-0.8249127,0.78211856,-0.6151546,-1.8623526,2.437882,-0.022193909,0.315096,-0.14299393,-1.2051268,0.68593097,-0.21064156,-0.72186565,0.40633363,0.4892503,-0.14010012,-1.3773978,-0.6905755,0.09929764,0.22004068,-1.1161336,-0.34362495,-0.069750875,-1.3702459,-0.22299513,-0.49218607,0.3999107,-0.4125336,-0.083138935,-0.15325072,-0.0046256036,-0.24126741,0.25126243,0.95947576,-0.70905125,-0.1334564,0.80794644
1146,-2.7730196,3.022922,-2.3811002,0.298999,-0.18241385,-0.2801878,-1.5997517,-1.2711091,-0.5442102,2.504345,1.7238829,1.0152266,0.06647067,1.771076,-1.5060217,1.2683688,-0.51150554,-1.5496999,0.12436311,-0.7894289,-3.3947968,1.2971535,-1.3200234,1.5993311,-1.2314956,-0.25436625,0.03303872,0.25332305,0.43418503,-0.7926409,-0.02542122,0.61029065,0.27662677,-1.6389283,1.4882152,-0.74883187,-0.64683515,0.77088904,-0.92492265,-0.012869391,-0.5293999,-0.20360392,-0.48836008,-1.2368498,0.13401611,0.9219734,0.50718665,0.20169502,1.0953668,-0.18102607
1147,-4.7070265,2.1599846,-1.8710175,-0.1746439,-0.5196922,-0.40389982,-0.60605276,-3.0856438,0.6355853,-0.53859717,-0.62910193,-0.4841155,0.5620354,-0.81132567,-0.11425315,0.43077278,-2.1693132,0.052415006,2.2110567,-0.34722456,0.7770668,-0.7006948,-1.5171386,-1.0846997,0.7146533,0.06551906,0.39254314,-0.58993286,0.13000548,-1.1780505,-0.57607514,-1.5417455,-0.3774416,-0.38204324,-0.16080493,0.5000935,-0.95598173,-0.36112022,-0.101782024,0.15210404,-1.3544185,0.35492614,-0.18487811,0.3652758,0.04590141,-0.31385407,0.056251407,-0.4243788,-0.10728619,0.3102191
1148,8.30767,8.660571,4.6950564,-3.3147578,-1.9742756,-1.3139647,3.6811025,-2.1025188,-3.162983,-0.40110824,-2.4903114,2.3600695,0.43703192,-3.571312,1.2008933,-1.0134357,-1.0956026,2.3156252,0.43240628,-2.5378745,-1.7733852,1.3031384,0.20277935,-1.15039,1.6363146,0.6436716,-0.25508106,-1.6521705,-1.2745054,0.19339171,-0.26930746,-1.0637523,0.32935902,-1.5812697,0.6492976,-0.6017543,-0.75146174,-1.2713914,-0.21814612,-1.2806231,1.0329783,1.8933994,-0.46417034,1.5266193,-1.1867881,1.0554588,0.26731622,0.64623505,-0.16107628,1.7015858
1149,-2.3621686,2.9129915,-0.9727323,0.01822145,-3.7413006,-2.062473,-1.3423302,0.74426436,1.8153596,-0.49560434,0.23666526,-0.3393861,-1.7589928,-4.2130623,-1.2193996,0.95458263,1.5495584,-0.2788518,0.18805355,-0.7366677,2.0077853,0.4258744,-0.77928394,3.5803738,0.84793115,-0.9872891,0.65495414,1.4368393,2.2422493,-0.5713416,0.30928105,1.0457344,0.113970734,-1.3236134,-1.4665827,1.5222627,1.4355,-0.3805626,-0.2873719,0.81867766,-0.49213946,1.1104455,1.9222507,0.0336269,0.3188001,-0.91990215,0.7950666,0.2206755,0.31100968,-1.0609015
1150,-0.6079657,3.023016,2.07852,-3.2036889,-3.3488135,1.3843642,0.9638895,0.76874197,-1.7452914,0.64238536,-0.17551832,-2.1398711,-0.3894865,-2.706938,-1.385811,-1.5247233,-2.6681836,-1.1139559,1.3779038,-0.26121804,-0.5794435,-0.09018502,0.6835106,-0.84805274,-0.33211726,-0.9753794,0.3396381,-1.0121973,-0.5337039,-0.03327144,1.8389616,1.2867508,-0.11976606,0.15049607,-0.10214251,-1.0358984,-0.48018742,0.4339391,-0.92281324,0.58687776,0.6302892,0.052876115,0.5620666,-1.4948256,-0.3028101,-0.031315327,-0.19943798,-0.41962373,-0.20874038,0.4285344
1151,-4.1847997,2.6071014,-2.2589474,-0.3811488,1.8497152,0.06639013,0.5552628,-2.416256,0.92952734,-1.1079116,-1.3585327,0.89652884,1.0312126,-1.1451107,-0.98884845,1.2741531,-0.43567684,-2.0638723,2.1494741,-2.3694835,0.1010352,-0.67070246,-1.7953689,-1.1270151,1.1193831,-0.22742727,-0.78867215,0.5986776,0.29674184,-1.4330964,-1.7716144,-1.7472873,-0.23675418,-0.26085275,-0.41644412,-0.39390224,-0.9189736,-0.92217755,-0.6760593,-0.15898196,-0.14421198,0.20035124,0.047549203,-0.11677497,-0.78442603,0.5567005,0.5084313,-1.0244379,-0.11225425,0.43145186
1152,-0.5761956,3.247245,0.8255278,1.0694338,-1.9352411,3.8047116,2.4142876,1.0177376,-1.0062829,-0.5670597,-1.1293736,-2.3629913,1.2306905,-3.597501,0.112108395,2.080325,-2.2912698,1.2133892,-0.3833496,-0.45277804,-1.5256343,-0.05831513,-2.3499732,-2.786606,-1.216301,-1.3919959,-0.39983547,0.9865114,-0.12381835,-1.9912908,-0.1934145,-0.41905203,-1.0811487,-0.7486,-0.22508088,-0.8430462,-0.038558755,0.60072744,1.4435092,0.40932983,0.73492336,0.5329594,0.9647616,0.83131963,1.2383541,0.5808245,0.22484072,-0.1386284,0.19077548,0.61857414
1153,1.2912399,9.52012,2.9168954,0.5462569,-4.352498,0.4760805,3.5923216,1.819303,-1.8379173,4.3555975,-1.2798495,-0.6714101,2.6418052,0.13101341,-1.4808605,0.6792118,-1.2445614,-2.1741292,2.07311,3.4545162,-2.426432,1.5693916,-0.056520052,-0.10419881,-3.3095162,-2.0851727,0.2509308,-3.9084136,1.4776165,1.2733767,0.49547467,1.4907751,0.97455513,-0.7681975,2.362629,-0.5410984,-1.376439,0.034928594,-1.975062,1.601733,1.9481832,-1.439365,-1.0738413,-0.64978,0.5757344,-1.3361858,-1.0288948,1.1530532,0.85417515,0.13123767
1154,3.773569,8.559611,4.5152607,-1.3444074,-2.3057423,0.21366055,3.22222,-4.099877,-2.1000023,0.22129577,-2.7008097,1.5377572,0.47085822,-0.5134469,-0.77718663,-0.8755839,-1.8476423,1.6252472,1.7444464,-0.255282,-1.5605778,1.2183517,-0.71080333,-1.2429146,1.354415,0.29375425,-0.19766301,-2.9701824,-0.28596383,0.5474251,-0.9163205,-0.52537876,0.48717794,-1.1512227,0.1031329,0.018805556,-1.2362678,-0.49462748,-0.47625768,-1.826193,0.35433233,1.2039549,-0.5634102,1.477854,-0.5757372,-0.034441635,-0.2977811,-0.21571265,-0.17644718,1.0513378
1155,-4.1723566,-0.82739973,-1.326723,-2.14875,-0.7702538,0.10053905,-3.044213,0.341201,0.7876542,-1.7745686,0.77763224,-0.3164323,1.7133303,-1.547191,0.8288949,-1.9717681,-2.3602135,-0.95552516,-0.39848238,0.7074467,-0.94106174,2.0576687,-0.5354695,0.6224945,0.8602041,-0.2954358,0.29648468,0.12750302,-1.1060696,1.1475441,0.36856815,-1.5129381,0.2531901,-1.4281191,0.65136415,-0.092415,-0.39843708,0.11176464,-1.0401692,0.14958104,0.074311614,0.14447626,-0.063966155,0.6567046,-0.42011702,0.37369475,0.24732983,-0.20349403,0.5094679,-0.45380208
1156,7.6118956,11.453374,4.083392,-1.3531022,-2.5000608,-2.2007153,4.5355787,-4.2828555,-3.2639558,-4.6355166,-3.1252408,2.207536,3.228957,-0.71449643,0.05159512,2.2791271,-1.619212,2.357399,-0.5637689,-4.9027057,-0.6570166,2.4902542,-0.33175975,-2.545268,1.8131652,-0.6478673,-0.48147953,-3.083403,2.1898992,0.6593547,-0.00530158,-0.34060445,0.7926011,-2.4759214,0.48748723,-0.19187571,0.5251032,0.44956926,1.5578098,-1.2299129,0.26951984,0.7465036,1.040011,0.6924213,-1.1526015,1.652332,-1.4451064,-0.74318504,1.1065267,0.8805851
1157,-3.4988022,1.8325002,-3.2461567,0.34300792,-1.6783706,0.26290035,-1.327389,0.71685034,0.6650404,-1.3066158,0.40572232,-1.3058008,-1.0486625,-2.0535765,-1.6664239,1.197961,1.6493242,-0.30954695,1.7862302,1.6248071,-2.0102334,2.3359435,-2.1319304,0.77058357,2.2019725,-0.8460301,-0.8311461,-1.0358219,-0.019385826,-0.5180507,0.06289491,-1.0865062,-1.3353341,-0.53507274,0.5104894,0.4990068,0.2989054,0.68673545,-1.1733388,1.1800886,-1.2165784,1.5713178,2.1049762,-0.068496354,0.3007604,-0.19648668,0.7153425,0.038026497,0.74328065,-0.11878039
1158,6.118326,8.726782,3.5878353,-0.34466666,-3.5486093,0.91687167,4.553887,-5.6569495,-2.9540439,-3.0258381,-2.5264196,0.89834857,2.4128704,-1.2631117,2.7411828,-0.099161476,-1.3314922,-0.08751753,0.40871415,-1.4265667,-0.27392983,1.8928188,-0.5268831,-2.5894265,1.8246511,-1.875348,0.15199724,-2.5492365,1.138898,0.52855045,-0.008153006,-0.92317253,0.8994874,-1.8958833,1.4996403,-0.80978405,-0.0022972021,0.21228644,1.5157671,-1.3560665,0.04638344,0.68103343,0.3232953,1.4268862,-1.650273,0.421895,-0.83995306,-0.9768926,0.28499025,1.1148616
1159,-3.7540302,2.6230795,-1.3575282,0.7946228,-2.763025,-2.1430614,2.564753,0.5678115,0.21875131,0.07950418,1.089185,2.0729947,0.88677245,-3.408941,-0.95517904,-0.9237398,0.9118997,-1.541721,-0.7948916,-0.00047325343,0.42294282,1.1299598,-1.6535338,0.60156596,1.1744504,0.03179983,1.0539572,1.7482406,2.2103035,0.85312456,-0.9507263,-0.7717143,0.09092953,-1.2633357,1.0127956,1.0150588,1.2238245,-0.18742642,-0.52998775,0.6269734,-0.24243405,-0.8266303,0.45154005,0.09981676,-0.7799954,-0.48896688,0.36499923,-0.36558938,0.6508208,-0.6874888
1160,-4.477952,-0.4837053,-1.4455264,-2.425282,-0.6686105,2.2529516,-2.2611325,-0.1614528,-0.17769076,-0.89219975,-0.082292244,-1.5150898,1.3280015,-1.8513527,1.2312695,-0.89424455,-3.3928385,-0.047085676,-0.6027256,1.1906726,-0.35706788,2.1554015,-0.44078046,0.5072604,0.45231846,-0.02544533,0.21722002,1.0215915,0.19182158,1.1470846,0.8298411,-0.49382454,0.09341842,-1.4682976,-1.0088619,-0.4813894,-0.8923402,0.25082552,-0.4387912,-0.17376569,-0.10686687,-0.15116075,0.17026652,-0.14795749,-0.38862577,0.92925173,-0.2602584,0.19905324,0.22243182,-0.19450685
1161,4.9070454,11.158704,5.679791,-0.767136,-4.825931,-2.471279,2.5271838,-4.0454397,-3.5562801,-3.0445662,-6.3204527,0.45642126,1.7980514,0.21665218,-2.844482,-2.6901329,-0.87892234,-0.25177413,-1.7046778,-1.6548915,-1.4977902,0.64788365,0.32333034,-0.9280933,-0.81810427,1.8191938,0.36275083,-1.6804451,0.049118675,2.9092374,1.1338652,0.22158274,0.768571,-1.667617,-0.30210036,0.4234531,0.17834745,-1.4382178,1.5599474,0.36637226,-0.5972551,0.8950465,-0.1790488,1.1665621,-0.0011277497,-0.4590435,0.18379939,-0.85350347,0.40380716,1.0764469
1162,0.44814298,0.8856317,1.3370318,-2.380559,-1.2252188,2.6001163,1.9335661,-1.0233923,-1.1965654,-2.2258334,1.055474,-2.7110257,0.5931474,-3.4888062,0.17261754,-1.3386159,-3.7779202,1.4990671,2.4301069,-0.10998903,-0.58740664,0.4447849,-2.5792296,1.4063053,2.3053834,-2.1542518,-0.65710425,0.5697224,-1.5271103,1.3924086,-1.2744141,-2.0142264,0.6188913,-1.1403679,-0.68775445,0.048331436,-0.54908866,-0.8807499,0.48056233,0.0016869567,0.5717086,0.65347904,0.43881252,-0.092975944,-0.56681395,1.0287342,0.58491755,0.21760215,-0.39261392,1.0605662
1163,4.4096837,9.748843,4.380569,-1.4593573,-3.383511,0.044693172,1.2916324,-1.04776,-2.5616584,3.5180278,-4.23307,3.078083,-0.48427588,-1.841999,-1.3162823,-3.0240195,-0.8276602,0.018390592,1.2696356,1.6984303,-3.2099352,0.42459774,0.55488026,0.21177402,-1.1901493,-0.69450784,0.34182844,-2.6886466,-0.24333727,2.4150343,0.40831435,1.1244729,0.0022353623,-1.2306489,1.2789122,-0.18679942,-2.1682029,-2.0197046,-1.4717959,-0.05306703,0.16135606,0.98396623,-1.4468702,1.8337133,-0.3269133,-0.7889515,0.094351545,1.0964651,0.009947702,1.3948138
1164,-0.19384179,2.9364045,-2.1684654,-0.5428904,3.1768453,-1.0756497,-2.2020824,0.7034515,1.1429578,-1.5768901,4.239821,-2.7795887,1.7632487,-1.7168409,0.64767,-0.17583378,-0.41535473,0.89159566,1.3158072,-1.2436799,-2.6880355,4.953642,1.7054619,2.0760465,-1.1883099,-1.8970473,-1.2295116,1.6355325,-1.1263937,1.5222405,-2.7089148,-0.63478637,-0.7966037,-3.2432945,0.17111169,1.6321021,-1.629162,0.08404217,-1.3054936,1.210098,-1.9455832,0.24920256,-0.3195108,0.41424093,-0.839271,0.6268614,0.009456307,-0.5510159,1.5983548,0.7142182
1165,-4.4621563,2.1018417,-2.286617,0.032044172,-1.1340979,1.0924151,1.9936028,-2.539355,0.9202806,-2.1770666,-2.9006686,2.0983799,-1.7128326,-0.24123488,0.6046364,-0.28039268,-0.50287414,-0.37336677,0.65797067,-0.7332475,2.3824997,0.55767703,-2.3333762,0.418283,-0.68075496,1.3133658,-0.833833,-0.2547707,0.25446644,-0.1330758,-0.52426535,-1.9521921,-1.0857203,0.30820414,0.58951765,0.18938205,0.6310648,0.24745312,-0.3466472,0.0048633777,-0.12662241,-1.0443356,0.07215656,0.13984375,-0.4765752,-0.37749255,-0.4431948,-1.058718,0.6792812,-0.9435768
1166,-4.4502983,-0.11881436,-2.5198529,0.062463075,-1.3337424,-0.96431774,-0.2726484,0.5701972,0.641739,-0.95379406,0.63019764,0.0023390949,-0.32020894,-2.402249,-0.58438814,1.0781052,1.4920543,-2.3648326,1.4057612,1.2286485,-1.8451589,-0.36818588,-1.8136624,-0.49454433,1.4551922,-0.2219051,0.192979,-0.6684735,-0.104900144,-0.2542653,0.7080818,-0.8656631,-0.53132826,-0.6560204,1.123336,0.033969905,0.36023718,0.5863559,-1.1395336,1.3007714,-1.1261238,1.0449904,0.7294301,0.048602387,-0.15521991,-0.4330897,0.30865926,-0.2892046,0.47662765,0.1430563
1167,-2.6846712,3.5068007,-1.7459598,-0.93475294,0.8623162,-0.14158751,0.98447603,-3.2092357,1.0039886,-1.4399819,-2.0507636,2.4302864,-0.2083429,-0.22137454,-0.83833927,1.4824495,0.22373155,-2.6138537,2.0001059,-3.0218925,-0.3219476,-0.34575254,-0.9444737,0.5249363,0.20757084,0.54717195,-0.46674258,0.7694532,1.0479573,-0.2844915,-1.1590464,-1.2656317,0.025587268,-0.43691525,0.23488873,-0.19827342,0.061780404,-0.8738543,-1.3395905,1.0480801,-0.6754671,0.21406338,0.16364011,-0.9665546,-1.3227994,0.32274625,-0.16847199,-0.8589878,0.90588784,-0.44449273
1168,-2.450611,1.7491126,-0.6082051,-1.7832116,2.0712485,-1.2213254,-1.1099553,-0.2728128,4.1691027,-3.562462,1.4793599,-1.3787473,0.66390556,-1.1276214,0.9400215,1.0387039,1.931941,0.6334939,1.2258612,-0.058066525,-3.718099,2.8386474,0.73887724,-0.225654,1.2619075,-1.2596834,-0.05554867,1.3699286,-0.46804205,1.8926129,-0.8528032,-0.8102894,0.54714715,-2.037397,1.0191156,1.3240533,-1.0724428,1.024887,-1.3764566,0.9963088,-2.3572621,-0.18507582,0.5608899,0.6548102,-1.2265965,1.1676669,0.4401291,-0.90981376,0.79806054,0.3722134
1169,-4.723297,0.3740242,-2.5262477,0.4870155,-1.7313063,-0.622099,-0.36937308,1.4826922,0.68596095,-1.14798,0.360517,0.5590923,-1.3599993,-2.3124669,-1.1983624,0.6669333,1.0258017,-1.2532759,1.5789776,1.7806739,-1.0693736,-0.5110116,-1.9780641,0.4373382,0.62176704,-0.15630475,-0.00083508063,-1.196645,0.11945272,-0.50185573,0.70793116,-1.122447,-0.8666116,-0.56912357,0.898866,0.49354243,0.51602244,0.5209497,-0.946951,1.2507945,-0.87280416,0.49811503,0.59815586,0.25828427,-0.3496897,-0.8294007,0.22103374,-0.28806007,0.05569568,-0.21596381
1170,1.300705,3.5288272,-0.67992604,-2.5473328,2.101542,-3.437367,-3.2026641,1.2883642,2.7069454,-3.843682,1.9022173,0.39791405,-0.8129569,-2.9423265,0.66910785,-1.9220704,0.50260836,-0.6156994,-0.44125855,0.8524551,-3.2282522,3.8393888,0.8069734,0.47242588,0.15787676,-1.703022,-1.24238,0.48831746,-2.9703498,2.22128,-2.5352123,-1.4188361,-0.9039711,-2.2741537,1.1791114,0.47660053,0.12785716,0.28899193,-2.0275967,1.4731302,-1.5283782,0.05037632,0.04207407,1.2901628,-1.2242653,2.2351716,0.5790281,-0.08476624,0.84300554,0.8329138
1171,-2.907494,2.5026736,-0.07755882,-2.590493,-0.10288919,2.0342677,-0.7780924,2.0178251,-1.4905323,-2.0734885,-0.3625943,0.83620256,-0.5696381,-1.8901858,1.2623899,0.28497317,-1.6986003,0.8229592,1.5259182,-0.5120394,-2.4449673,-1.4049307,-2.5964293,0.21230651,0.5553978,-1.0439503,-0.8852994,-1.1600385,-1.3664093,-0.01861278,-1.0867352,-0.46913138,-0.454711,-0.34546617,0.5081564,0.27588955,-0.12020597,-0.4089442,0.4928612,0.37074828,-0.18836632,0.5111258,0.6806971,1.006424,-0.3015111,0.99494946,0.2152474,0.62002206,0.5053619,-0.4834034
1172,7.801751,11.731177,5.0581813,-1.0322633,-1.5710437,-0.12851675,3.169215,-3.900135,-2.27527,-2.7243438,-3.211163,1.3944721,2.5274813,1.2723838,2.7378502,0.59227,-0.09225532,-1.3238608,0.3977513,-0.26482242,0.6528066,1.2765269,0.2588624,-0.62084097,0.75681627,0.27546063,0.8304481,-3.5279357,0.041194152,1.262442,0.5921567,0.047172375,-0.09286639,-1.8164405,1.0321388,-1.2022595,-0.772399,-0.30408084,1.0069878,-0.49769306,-0.14244184,1.1155515,-0.15313447,1.5330644,-1.7102902,0.06763783,-1.0310572,-0.39430162,1.5964674,-0.122637525
1173,0.42703342,5.389039,1.1189961,-1.1161827,-4.925671,1.1617062,1.9388968,3.3156536,-0.12731145,3.6442971,2.0962176,-2.4465976,0.23742118,-1.7035124,0.13059995,-1.7383826,0.09428858,-1.8928218,1.9799283,3.0252788,1.5502706,3.8430212,0.6786339,-0.10522115,-1.3211746,-1.634151,-0.67570585,-2.3274367,-0.62953717,0.39287677,1.1911696,0.63970125,-0.54627824,-0.14393987,0.28379962,0.032302603,-0.369215,-0.101461455,-0.8501932,1.4285359,1.1967748,0.5455987,-0.43363178,-1.2787224,0.63500845,-0.3651494,-1.025108,1.1643671,-0.103943884,-0.6003052
1174,0.87935376,3.045965,-0.03581418,-1.6802716,4.2640944,-1.876066,-4.273667,0.6523786,2.6936665,-3.4697974,1.7593887,-1.6917031,-0.1950998,-3.1678877,2.0766094,-1.131272,0.310791,1.3011658,1.1490494,1.5348496,-3.5201612,5.458408,0.3964791,0.96921915,0.31821635,-2.2836041,-2.2884727,1.1039703,-2.871767,2.9658952,-2.5198655,-1.1950891,-0.75992763,-2.8521569,1.7844794,1.4653594,-0.66735476,1.1398952,-1.6521556,1.8655982,-1.9959985,0.31524712,0.34615,1.3802704,-1.7677059,1.1076263,0.4914691,0.35658067,1.4238325,0.7962021
1175,6.2217174,10.021701,3.3182292,-2.3399696,-3.3246417,-1.219681,2.2464283,-3.95262,-4.290407,-0.7664728,-2.136378,0.16081893,2.0184555,-0.7673629,0.5295593,-1.0439758,0.1725902,0.29842487,1.4271256,-1.3555598,-1.6408894,-0.35516912,1.5266873,1.184763,-0.24730018,-0.55976653,1.5802349,-1.6535422,-0.84768176,0.87138367,0.38441327,0.124786444,1.3956124,-2.5901964,-0.3164941,0.11276472,-0.72397697,-1.9454829,-0.1343135,-0.49815735,-0.16949439,1.5397295,-0.046401054,-0.05294943,-1.2362158,-0.026898757,0.4523758,0.31237158,1.3430283,0.56528306
1176,6.9559855,9.312849,4.512662,-0.52054787,-2.4839256,-2.819006,1.2726146,-3.5080564,-2.0630066,-0.7823594,-2.66584,-0.42922977,2.081324,-4.468999,-0.8461952,-1.3764803,-1.6845725,1.8265712,0.53531927,-1.4999602,-1.0795578,0.45615596,-0.3853661,-1.3288431,0.19240429,-0.15676129,-0.1802305,-1.9500742,-0.58247685,1.0312761,0.710519,0.77299803,0.5329563,-1.5297598,-1.0192754,0.29774714,-0.74351245,-0.3058576,0.41968733,-0.6817519,0.3825605,1.5339092,-0.32706505,0.35226402,-0.2167502,0.06591457,-0.09897259,-0.6427282,0.59112537,1.7656416
1177,1.9594616,3.1968222,-1.7516181,-2.9450638,1.1897482,-2.0901222,-1.6472462,1.2977847,0.53097254,-2.186094,-0.24020669,-0.90181696,0.69371235,-1.6224766,0.16962558,-2.0639925,-0.82737565,0.95179665,2.3445566,1.383854,-3.5876353,3.2019544,-1.3421464,2.2665315,1.1392938,-1.5766144,-1.6766798,0.6717592,-2.5047548,2.7487745,-2.8830001,-2.3904395,-0.4934294,-2.4635103,0.6985674,0.5784315,-1.2988081,-0.637788,-1.2664517,1.3762774,-1.8195074,0.44184983,-0.20070621,0.4833874,-1.091815,1.5809627,0.6678511,0.23565282,1.0444245,0.3278042
1178,3.4044933,6.915183,4.2961884,-0.5828842,-3.7590792,-1.3491267,2.5632997,-6.7282224,-2.2979217,-1.5179065,-3.6881957,-2.6723173,0.12286359,0.74990505,-2.6306763,-0.7833304,-1.2719119,-0.68563026,1.0770707,-0.32732794,0.10554267,1.3909513,-0.7301043,-0.7726065,0.6709079,1.8200068,0.21227598,-2.8837862,0.15398426,1.729733,-0.19028214,-0.5591457,0.8517021,-2.0762966,-0.823281,-0.5995242,0.64916235,0.3417479,1.4833477,-1.0546356,-0.6819346,1.4817367,-0.38126066,-0.07118385,0.26055276,-0.861019,0.061421543,-0.36152843,-0.036022633,1.0333382
